input,codec,compress_dt,decompress_dt,compressed_size,uncompressed_size
f32_tpch_lineitem,blosc:cname=zstd:level=5,26.822086,1.2565085,447728514,959776816
f32_tpch_lineitem,blosc:cname=zstd:level=7,54.61541,1.1350077,441652056,959776816
f32_tpch_lineitem,blosc:cname=zstd:level=8,64.048676,1.1119322,439720104,959776816
f32_tpch_lineitem,parquet:compression=zstd1,9.914432,1.5052173,476968244,959776816
f32_tpch_lineitem,parquet:compression=zstd11,30.101307,1.5483156,438627300,959776816
f32_tpch_lineitem,parquet:compression=zstd13,46.069767,1.5372183,438607754,959776816
f32_tpch_lineitem,parquet:compression=zstd3,11.23745,1.5477614,450285670,959776816
f32_tpch_lineitem,parquet:compression=zstd5,13.956405,1.5406115,441647772,959776816
f32_tpch_lineitem,parquet:compression=zstd7,17.066181,1.5362968,438508169,959776816
f32_tpch_lineitem,parquet:compression=zstd9,20.427153,1.5432714,438813374,959776816
f32_tpch_lineitem,pco,3.7089825,0.64789975,304670772,959776816
f32_tpch_lineitem,pco:level=10,4.8386335,0.72335774,304462039,959776816
f32_tpch_lineitem,pco:level=11,7.507063,0.7022011,304369720,959776816
f32_tpch_lineitem,pco:level=12,16.981382,0.70440966,304311598,959776816
f32_tpch_lineitem,pco:level=2,11.559453,1.2253598,484713039,959776816
f32_tpch_lineitem,pco:level=3,12.199291,1.2142706,443049170,959776816
f32_tpch_lineitem,pco:level=4,12.058056,1.2240335,403199158,959776816
f32_tpch_lineitem,pco:level=5,3.3874223,0.6419998,323719249,959776816
f32_tpch_lineitem,pco:level=6,3.4719691,0.6389864,306411561,959776816
f32_tpch_lineitem,pco:level=7,3.5482244,0.63799745,305299971,959776816
f32_tpch_lineitem,pco:level=9,4.052061,0.64421165,304194830,959776816
f32_tpch_lineitem,spdp,3.9726734,4.0833125,944170132,959776816
f32_tpch_lineitem,spdp:level=1,3.2538319,3.4441047,937776589,959776816
f32_tpch_lineitem,spdp:level=3,3.7186625,3.668641,939207671,959776816
f32_tpch_lineitem,spdp:level=7,4.1441474,4.4082713,938585894,959776816
f32_tpch_lineitem,spdp:level=9,4.886593,5.601704,943890337,959776816
f32_tpch_lineitem,tpfor:cname=zstd,6.6889224,2.06507,487092249,959776816
f32_tpch_lineitem,tpfor:cname=zstd:level=1,4.4528227,2.072673,555371745,959776816
f32_tpch_lineitem,tpfor:cname=zstd:level=11,45.9574,2.0528426,423371686,959776816
f32_tpch_lineitem,tpfor:cname=zstd:level=13,90.23817,2.0127413,422227671,959776816
f32_tpch_lineitem,tpfor:cname=zstd:level=5,11.301049,2.2992585,480428028,959776816
f32_tpch_lineitem,tpfor:cname=zstd:level=7,18.455774,2.1410809,442227885,959776816
f32_tpch_lineitem,tpfor:cname=zstd:level=9,23.390432,2.1533499,435946842,959776816
f32_tpch_lineitem,vortex,5.23492,0.8895792,712714868,959776816
f32_tpch_lineitem,zstd,4.7457294,1.1467947,399092271,959776816
f32_tpch_lineitem,zstd:level=1,2.8611636,1.1001204,421629489,959776816
f32_tpch_lineitem,zstd:level=11,46.722015,1.177718,331205279,959776816
f32_tpch_lineitem,zstd:level=13,74.05429,1.153123,319275712,959776816
f32_tpch_lineitem,zstd:level=5,9.462709,1.3938613,397911639,959776816
f32_tpch_lineitem,zstd:level=7,16.86366,1.134661,361202873,959776816
f32_tpch_lineitem,zstd:level=9,21.616482,1.143679,356312218,959776816
f32_ts_gas,blosc:cname=zstd:level=2,1.329996,0.30851352,161158652,307452800
f32_ts_gas,blosc:cname=zstd:level=3,2.1827457,0.29361916,161523441,307452800
f32_ts_gas,blosc:cname=zstd:level=5,3.6422234,0.2995138,155438736,307452800
f32_ts_gas,blosc:cname=zstd:level=7,6.7617383,0.2696379,160122320,307452800
f32_ts_gas,blosc:cname=zstd:level=8,9.337774,0.27175316,159843631,307452800
f32_ts_gas,parquet:compression=zstd1,2.2050817,0.33539414,113190040,307452800
f32_ts_gas,parquet:compression=zstd11,6.509591,0.35825914,110365589,307452800
f32_ts_gas,parquet:compression=zstd13,26.19495,0.34237805,110212671,307452800
f32_ts_gas,parquet:compression=zstd3,2.494302,0.35263106,111177500,307452800
f32_ts_gas,parquet:compression=zstd5,3.1297424,0.3551547,110449266,307452800
f32_ts_gas,parquet:compression=zstd7,3.5503154,0.35851994,110379758,307452800
f32_ts_gas,parquet:compression=zstd9,4.2460446,0.3616948,110380238,307452800
f32_ts_gas,pco,3.3928635,0.36375773,86841895,307452800
f32_ts_gas,pco:level=10,4.0939236,0.40346178,87795949,307452800
f32_ts_gas,pco:level=11,6.025987,0.39636877,87403553,307452800
f32_ts_gas,pco:level=12,11.137128,0.39698377,86944675,307452800
f32_ts_gas,pco:level=2,3.040677,0.358884,112659301,307452800
f32_ts_gas,pco:level=3,3.134757,0.3592199,102006140,307452800
f32_ts_gas,pco:level=4,3.170373,0.35461766,96547167,307452800
f32_ts_gas,pco:level=5,3.1551187,0.35136724,93572756,307452800
f32_ts_gas,pco:level=6,3.1901011,0.34977704,90618167,307452800
f32_ts_gas,pco:level=7,3.3193972,0.35604843,88372137,307452800
f32_ts_gas,pco:level=9,3.5983348,0.3848303,87014906,307452800
f32_ts_gas,spdp,0.83993644,0.79015076,219441665,307452800
f32_ts_gas,spdp:level=1,0.805503,0.8536253,223141653,307452800
f32_ts_gas,spdp:level=3,0.80869544,0.75793284,220623070,307452800
f32_ts_gas,spdp:level=7,0.87383056,0.8293289,218823726,307452800
f32_ts_gas,spdp:level=9,1.0313388,0.9976201,218660734,307452800
f32_ts_gas,tpfor:cname=zstd,2.0485923,0.51948446,227643123,307452800
f32_ts_gas,tpfor:cname=zstd:level=1,0.8738199,0.44843903,245465493,307452800
f32_ts_gas,tpfor:cname=zstd:level=11,7.2327085,0.6760467,185602841,307452800
f32_ts_gas,tpfor:cname=zstd:level=13,16.194427,0.6589296,185951297,307452800
f32_ts_gas,tpfor:cname=zstd:level=5,3.2764885,0.55691916,209287195,307452800
f32_ts_gas,tpfor:cname=zstd:level=7,3.8370671,0.59172606,200098593,307452800
f32_ts_gas,tpfor:cname=zstd:level=9,4.5107303,0.63478875,191978938,307452800
f32_ts_gas,vortex,1.4575353,0.28312057,160206028,307452800
f32_ts_gas,zstd,1.4154735,0.36079052,114936219,307452800
f32_ts_gas,zstd:level=1,0.83947104,0.37189093,150544922,307452800
f32_ts_gas,zstd:level=11,9.835832,0.38683808,95385999,307452800
f32_ts_gas,zstd:level=13,28.11471,0.3934146,94899889,307452800
f32_ts_gas,zstd:level=5,2.24357,0.34987357,103053292,307452800
f32_ts_gas,zstd:level=7,3.7021,0.3625685,99391300,307452800
f32_ts_gas,zstd:level=9,4.9749265,0.3739161,98235492,307452800
f32_turbulence,blosc:cname=zstd:level=2,0.06864267,0.038266417,53582064,67108864
f32_turbulence,blosc:cname=zstd:level=3,0.2004636,0.039881296,53200419,67108864
f32_turbulence,blosc:cname=zstd:level=5,0.44507924,0.03631552,53072654,67108864
f32_turbulence,blosc:cname=zstd:level=7,1.2541178,0.034719784,53025893,67108864
f32_turbulence,blosc:cname=zstd:level=8,2.1669338,0.035704598,52916941,67108864
f32_turbulence,parquet:compression=zstd1,0.5098694,0.14088883,70352389,67108864
f32_turbulence,parquet:compression=zstd11,1.1913282,0.1465248,70352391,67108864
f32_turbulence,parquet:compression=zstd13,4.787803,0.14896087,70352425,67108864
f32_turbulence,parquet:compression=zstd3,0.5374912,0.14683397,70352392,67108864
f32_turbulence,parquet:compression=zstd5,0.61519665,0.14400819,70352391,67108864
f32_turbulence,parquet:compression=zstd7,0.69665587,0.1493311,70352391,67108864
f32_turbulence,parquet:compression=zstd9,0.8393817,0.14247626,70352391,67108864
f32_turbulence,pco,0.3744017,0.056702103,49991634,67108864
f32_turbulence,pco:level=10,1.0961697,0.05651984,49921219,67108864
f32_turbulence,pco:level=11,3.2511215,0.057873875,49909143,67108864
f32_turbulence,pco:level=12,11.801875,0.062410004,49900469,67108864
f32_turbulence,pco:level=2,0.22049496,0.05649112,54732634,67108864
f32_turbulence,pco:level=3,0.23916367,0.055974763,52127671,67108864
f32_turbulence,pco:level=4,0.2567311,0.055475883,51079080,67108864
f32_turbulence,pco:level=5,0.27499008,0.055861343,50541001,67108864
f32_turbulence,pco:level=6,0.29268226,0.055123,50240004,67108864
f32_turbulence,pco:level=7,0.32620418,0.06038133,50087965,67108864
f32_turbulence,pco:level=9,0.5387984,0.05883023,49947124,67108864
f32_turbulence,spdp,0.21495713,0.19348301,64151832,67108864
f32_turbulence,spdp:level=1,0.2056528,0.20393492,64685079,67108864
f32_turbulence,spdp:level=3,0.20641367,0.18234992,64312410,67108864
f32_turbulence,spdp:level=7,0.22286506,0.20032747,64108526,67108864
f32_turbulence,spdp:level=9,0.2750196,0.25953037,64146949,67108864
f32_turbulence,tpfor:cname=zstd,0.31540352,0.098187886,65032454,67108864
f32_turbulence,tpfor:cname=zstd:level=1,0.19828698,0.089536704,65032454,67108864
f32_turbulence,tpfor:cname=zstd:level=11,0.6886608,0.09686283,65023830,67108864
f32_turbulence,tpfor:cname=zstd:level=13,1.4429911,0.09228443,65023776,67108864
f32_turbulence,tpfor:cname=zstd:level=5,0.39905944,0.099311724,65028116,67108864
f32_turbulence,tpfor:cname=zstd:level=7,0.42157736,0.0988064,65028034,67108864
f32_turbulence,tpfor:cname=zstd:level=9,0.44285396,0.09811047,65023890,67108864
f32_turbulence,vortex,0.22677305,0.079466194,67160356,67108864
f32_turbulence,zstd,0.09619886,0.08645252,61426512,67108864
f32_turbulence,zstd:level=1,0.08973813,0.08773424,61426467,67108864
f32_turbulence,zstd:level=11,0.1204209,0.08680571,61426685,67108864
f32_turbulence,zstd:level=13,0.7993355,0.0897815,61433895,67108864
f32_turbulence,zstd:level=5,0.100246415,0.08631249,61426573,67108864
f32_turbulence,zstd:level=7,0.10242304,0.08625864,61426573,67108864
f32_turbulence,zstd:level=9,0.10147136,0.086514205,61426685,67108864
f32_wave,blosc:cname=zstd:level=2,0.893117,0.33354992,319780274,536870912
f32_wave,blosc:cname=zstd:level=3,1.4098706,0.33895284,315678255,536870912
f32_wave,blosc:cname=zstd:level=5,2.9921393,0.3054284,310800590,536870912
f32_wave,blosc:cname=zstd:level=7,7.2136507,0.29867357,287089051,536870912
f32_wave,blosc:cname=zstd:level=8,8.342529,0.29623652,286913890,536870912
f32_wave,parquet:compression=zstd1,4.6354475,0.96120924,493178889,536870912
f32_wave,parquet:compression=zstd11,13.123835,0.99767387,484130234,536870912
f32_wave,parquet:compression=zstd13,26.55348,0.9595214,483406768,536870912
f32_wave,parquet:compression=zstd3,5.3929086,0.98214585,488108859,536870912
f32_wave,parquet:compression=zstd5,6.4740605,0.97949296,484132001,536870912
f32_wave,parquet:compression=zstd7,7.18253,0.97834057,484130353,536870912
f32_wave,parquet:compression=zstd9,8.42001,0.985592,484130234,536870912
f32_wave,pco,2.9422312,0.53444964,180031729,536870912
f32_wave,pco:level=10,7.793755,0.5791627,179186985,536870912
f32_wave,pco:level=11,21.54665,0.5690208,178955040,536870912
f32_wave,pco:level=12,70.51433,0.5717828,178813549,536870912
f32_wave,pco:level=2,2.0520544,0.5768185,314551078,536870912
f32_wave,pco:level=3,2.0795145,0.54020673,245704334,536870912
f32_wave,pco:level=4,2.218133,0.5422501,208220851,536870912
f32_wave,pco:level=5,2.3444793,0.5359948,193151850,536870912
f32_wave,pco:level=6,2.4177294,0.53325593,185555415,536870912
f32_wave,pco:level=7,2.611905,0.5289173,181632000,536870912
f32_wave,pco:level=9,4.0626254,0.5363477,179483559,536870912
f32_wave,spdp,1.3041523,1.2756042,293041099,536870912
f32_wave,spdp:level=1,1.3010087,1.3600575,340071424,536870912
f32_wave,spdp:level=3,1.3233587,1.2629364,308950747,536870912
f32_wave,spdp:level=7,1.3308619,1.3280207,285774321,536870912
f32_wave,spdp:level=9,1.578016,1.5990984,281845288,536870912
f32_wave,tpfor:cname=zstd,1.6212893,0.7514913,461641044,536870912
f32_wave,tpfor:cname=zstd:level=1,1.3855163,0.72629774,468375433,536870912
f32_wave,tpfor:cname=zstd:level=11,2.2656016,0.77216405,460241770,536870912
f32_wave,tpfor:cname=zstd:level=13,6.3702755,0.72246283,449620080,536870912
f32_wave,tpfor:cname=zstd:level=5,1.7388002,0.77433145,460507213,536870912
f32_wave,tpfor:cname=zstd:level=7,1.7804011,0.758761,460450004,536870912
f32_wave,tpfor:cname=zstd:level=9,1.8328142,0.7741878,460249419,536870912
f32_wave,vortex,1.3965961,0.57234675,537271844,536870912
f32_wave,zstd,2.5769367,0.6822344,428394358,536870912
f32_wave,zstd:level=1,0.7282852,0.6770285,466766341,536870912
f32_wave,zstd:level=11,9.179516,0.6864307,383234627,536870912
f32_wave,zstd:level=13,25.249977,0.6785568,382839488,536870912
f32_wave,zstd:level=5,4.236418,0.7124681,393251161,536870912
f32_wave,zstd:level=7,4.6327558,0.6790062,384624470,536870912
f32_wave,zstd:level=9,5.13267,0.678617,383436153,536870912
f64_astro_mhd,blosc:cname=zstd:level=2,0.23962012,0.23067111,18575820,548458560
f64_astro_mhd,blosc:cname=zstd:level=3,0.6275654,0.24308923,18521962,548458560
f64_astro_mhd,blosc:cname=zstd:level=5,1.0669004,0.25511256,18015023,548458560
f64_astro_mhd,blosc:cname=zstd:level=7,1.3360543,0.22543119,17842604,548458560
f64_astro_mhd,blosc:cname=zstd:level=8,1.6104865,0.22805248,17843964,548458560
f64_astro_mhd,parquet:compression=zstd1,1.536585,0.25117782,22590887,548458560
f64_astro_mhd,parquet:compression=zstd11,3.9504063,0.26135343,22441317,548458560
f64_astro_mhd,parquet:compression=zstd13,35.01809,0.24586192,22429523,548458560
f64_astro_mhd,parquet:compression=zstd3,1.5870574,0.24950224,22463631,548458560
f64_astro_mhd,parquet:compression=zstd5,1.8566371,0.25494513,22453011,548458560
f64_astro_mhd,parquet:compression=zstd7,2.1651433,0.24533984,22445792,548458560
f64_astro_mhd,parquet:compression=zstd9,2.7473228,0.2504955,22443470,548458560
f64_astro_mhd,pco,0.79651177,0.27582765,17377441,548458560
f64_astro_mhd,pco:level=10,0.8058272,0.2800654,17273811,548458560
f64_astro_mhd,pco:level=11,0.8687323,0.28310683,17259346,548458560
f64_astro_mhd,pco:level=12,1.3155943,0.28984028,17247229,548458560
f64_astro_mhd,pco:level=2,0.74264336,0.2730235,19068489,548458560
f64_astro_mhd,pco:level=3,0.68744373,0.26915577,18690866,548458560
f64_astro_mhd,pco:level=4,0.9294341,0.2717731,18315945,548458560
f64_astro_mhd,pco:level=5,0.9583011,0.27970895,18046730,548458560
f64_astro_mhd,pco:level=6,0.718276,0.2775168,17610812,548458560
f64_astro_mhd,pco:level=7,0.719064,0.26993537,17505357,548458560
f64_astro_mhd,pco:level=9,0.7827681,0.28042337,17309686,548458560
f64_astro_mhd,spdp,0.84323615,1.1315209,27473669,548458560
f64_astro_mhd,spdp:level=1,0.80376273,1.2508353,28796572,548458560
f64_astro_mhd,spdp:level=3,0.8358825,1.1265357,28433085,548458560
f64_astro_mhd,spdp:level=7,0.8601403,1.1352298,26326215,548458560
f64_astro_mhd,spdp:level=9,0.8899877,1.1647168,26198520,548458560
f64_astro_mhd,tpfor:cname=zstd,0.66810405,0.32286847,18278280,548458560
f64_astro_mhd,tpfor:cname=zstd:level=1,0.57500505,0.32685703,20542943,548458560
f64_astro_mhd,tpfor:cname=zstd:level=11,1.2556723,0.32181016,17346888,548458560
f64_astro_mhd,tpfor:cname=zstd:level=13,1.8457372,0.31884205,17505214,548458560
f64_astro_mhd,tpfor:cname=zstd:level=5,0.8639616,0.32173657,18177029,548458560
f64_astro_mhd,tpfor:cname=zstd:level=7,0.88854754,0.32137498,17531951,548458560
f64_astro_mhd,tpfor:cname=zstd:level=9,0.9440191,0.32478043,17486397,548458560
f64_astro_mhd,vortex,1.0251807,0.28373423,38653828,548458560
f64_astro_mhd,zstd,0.40424147,0.2410897,18361370,548458560
f64_astro_mhd,zstd:level=1,0.20765916,0.23236762,18353949,548458560
f64_astro_mhd,zstd:level=11,0.9241905,0.2360298,18307106,548458560
f64_astro_mhd,zstd:level=13,1.6582136,0.24451815,18347157,548458560
f64_astro_mhd,zstd:level=5,0.3775314,0.23846027,18337749,548458560
f64_astro_mhd,zstd:level=7,0.5083324,0.24018964,18319115,548458560
f64_astro_mhd,zstd:level=9,0.575241,0.24189061,18315984,548458560
f64_astro_pt,blosc:cname=zstd:level=2,0.94356036,0.32673857,505894112,671088640
f64_astro_pt,blosc:cname=zstd:level=3,1.5735241,0.3699123,501040892,671088640
f64_astro_pt,blosc:cname=zstd:level=5,2.4872313,0.35425928,499060700,671088640
f64_astro_pt,blosc:cname=zstd:level=7,6.9097853,0.33304986,495440465,671088640
f64_astro_pt,blosc:cname=zstd:level=8,8.399468,0.32395536,495319775,671088640
f64_astro_pt,parquet:compression=zstd1,2.5102582,1.292089,662521635,671088640
f64_astro_pt,parquet:compression=zstd11,5.904753,1.3396394,662490535,671088640
f64_astro_pt,parquet:compression=zstd13,48.08318,1.2931176,658549397,671088640
f64_astro_pt,parquet:compression=zstd3,2.6543722,1.3255767,662430301,671088640
f64_astro_pt,parquet:compression=zstd5,3.0965908,1.3204138,662490554,671088640
f64_astro_pt,parquet:compression=zstd7,3.493234,1.3251245,662490535,671088640
f64_astro_pt,parquet:compression=zstd9,4.2264876,1.3315183,662490535,671088640
f64_astro_pt,pco,2.6500778,0.45350584,451794998,671088640
f64_astro_pt,pco:level=10,6.8713737,0.46534157,450709225,671088640
f64_astro_pt,pco:level=11,19.653648,0.4730632,450526559,671088640
f64_astro_pt,pco:level=12,70.34153,0.4931368,450405938,671088640
f64_astro_pt,pco:level=2,1.7678614,0.4569586,549419671,671088640
f64_astro_pt,pco:level=3,1.8974135,0.46254405,495164825,671088640
f64_astro_pt,pco:level=4,2.321104,0.4518216,470908753,671088640
f64_astro_pt,pco:level=5,2.3818913,0.4515955,460361129,671088640
f64_astro_pt,pco:level=6,2.1906905,0.44765988,455090857,671088640
f64_astro_pt,pco:level=7,2.3515456,0.44758984,452656216,671088640
f64_astro_pt,pco:level=9,3.5722864,0.45358822,451127118,671088640
f64_astro_pt,spdp,1.5358346,1.4662399,489696974,671088640
f64_astro_pt,spdp:level=1,1.4452981,1.5424385,501830298,671088640
f64_astro_pt,spdp:level=3,1.479589,1.3928969,497218131,671088640
f64_astro_pt,spdp:level=7,1.6015408,1.5539479,482058343,671088640
f64_astro_pt,spdp:level=9,1.9934335,1.9611135,480154185,671088640
f64_astro_pt,tpfor:cname=zstd,1.8135331,1.4610956,642694438,671088640
f64_astro_pt,tpfor:cname=zstd:level=1,1.68712,1.4907262,643222888,671088640
f64_astro_pt,tpfor:cname=zstd:level=11,2.3569434,1.4732856,642019967,671088640
f64_astro_pt,tpfor:cname=zstd:level=13,12.639331,1.4291023,610196351,671088640
f64_astro_pt,tpfor:cname=zstd:level=5,1.9053912,1.4680786,642054545,671088640
f64_astro_pt,tpfor:cname=zstd:level=7,1.9623926,1.4760222,642077159,671088640
f64_astro_pt,tpfor:cname=zstd:level=9,2.0588286,1.480393,642020604,671088640
f64_astro_pt,vortex,1.4280739,0.6411062,671510076,671088640
f64_astro_pt,zstd,0.9448748,0.8949304,641397002,671088640
f64_astro_pt,zstd:level=1,0.842826,0.8944983,641638890,671088640
f64_astro_pt,zstd:level=11,1.2032759,0.89986235,641372524,671088640
f64_astro_pt,zstd:level=13,11.995951,0.8909103,606391853,671088640
f64_astro_pt,zstd:level=5,0.9970653,0.89472973,641374901,671088640
f64_astro_pt,zstd:level=7,1.0269518,0.8993293,641373519,671088640
f64_astro_pt,zstd:level=9,1.0367731,0.8992768,641372524,671088640
f64_jane_street,blosc:cname=zstd:level=2,5.6546288,1.0689963,1597722267,1810997760
f64_jane_street,blosc:cname=zstd:level=3,16.175343,1.3835826,1561587259,1810997760
f64_jane_street,blosc:cname=zstd:level=5,23.054607,1.2938766,1554870901,1810997760
f64_jane_street,blosc:cname=zstd:level=7,55.08862,1.1682212,1558889991,1810997760
f64_jane_street,blosc:cname=zstd:level=8,62.539764,1.1233746,1557511655,1810997760
f64_jane_street,parquet:compression=zstd1,9.002276,3.3776116,1705344922,1810997760
f64_jane_street,parquet:compression=zstd11,46.19927,3.415591,1687049851,1810997760
f64_jane_street,parquet:compression=zstd13,47.365765,3.3759623,1686794679,1810997760
f64_jane_street,parquet:compression=zstd3,15.784429,3.4644864,1696170930,1810997760
f64_jane_street,parquet:compression=zstd5,18.90725,3.4995878,1687842338,1810997760
f64_jane_street,parquet:compression=zstd7,20.714504,3.4994059,1687503686,1810997760
f64_jane_street,parquet:compression=zstd9,23.267277,3.4797604,1687100477,1810997760
f64_jane_street,pco,5.843185,1.0234659,1582596873,1810997760
f64_jane_street,pco:level=10,12.450481,1.1329621,1543331142,1810997760
f64_jane_street,pco:level=11,30.99127,1.0675449,1537538425,1810997760
f64_jane_street,pco:level=12,103.63117,1.0970353,1531649005,1810997760
f64_jane_street,pco:level=2,3.7144783,0.9905591,1670551388,1810997760
f64_jane_street,pco:level=3,4.0104427,0.9757848,1631588715,1810997760
f64_jane_street,pco:level=4,4.256622,0.97560847,1608423454,1810997760
f64_jane_street,pco:level=5,4.536193,0.9764909,1595577199,1810997760
f64_jane_street,pco:level=6,4.873608,0.96855783,1588776305,1810997760
f64_jane_street,pco:level=7,5.1989856,0.97951686,1584993913,1810997760
f64_jane_street,pco:level=9,7.359346,0.994852,1560733763,1810997760
f64_jane_street,spdp,5.2289658,5.0208664,1805857740,1810997760
f64_jane_street,spdp:level=1,4.6120744,4.7258306,1806602181,1810997760
f64_jane_street,spdp:level=3,5.066492,4.791648,1806576347,1810997760
f64_jane_street,spdp:level=7,5.3634562,5.1458616,1807981892,1810997760
f64_jane_street,spdp:level=9,6.6230755,6.215528,1810713625,1810997760
f64_jane_street,tpfor:cname=zstd,12.614564,3.97075,1597467574,1810997760
f64_jane_street,tpfor:cname=zstd:level=1,6.0467997,3.9410677,1652063193,1810997760
f64_jane_street,tpfor:cname=zstd:level=11,43.0472,4.047429,1534557960,1810997760
f64_jane_street,tpfor:cname=zstd:level=13,123.8118,4.0448394,1534509850,1810997760
f64_jane_street,tpfor:cname=zstd:level=5,20.705147,3.979695,1570991390,1810997760
f64_jane_street,tpfor:cname=zstd:level=7,22.301327,4.0595593,1552571665,1810997760
f64_jane_street,tpfor:cname=zstd:level=9,24.69747,4.064338,1539055060,1810997760
f64_jane_street,vortex,4.5630913,1.7246168,1812125252,1810997760
f64_jane_street,zstd,11.0975485,2.4034622,1591804733,1810997760
f64_jane_street,zstd:level=1,4.1794643,2.3999097,1640212206,1810997760
f64_jane_street,zstd:level=11,45.31522,2.5045524,1529489545,1810997760
f64_jane_street,zstd:level=13,116.00976,2.4573922,1529462992,1810997760
f64_jane_street,zstd:level=5,18.612139,2.4250684,1565790602,1810997760
f64_jane_street,zstd:level=7,20.361069,2.4662604,1547652670,1810997760
f64_jane_street,zstd:level=9,21.729147,2.4820735,1533816773,1810997760
f64_msg_bt,blosc:cname=zstd:level=2,0.8190074,0.14178957,197436566,266389432
f64_msg_bt,blosc:cname=zstd:level=3,1.1426458,0.1533407,196853486,266389432
f64_msg_bt,blosc:cname=zstd:level=5,1.5292447,0.1464129,196594123,266389432
f64_msg_bt,blosc:cname=zstd:level=7,3.606175,0.14272271,196606847,266389432
f64_msg_bt,blosc:cname=zstd:level=8,3.9354086,0.14025912,196591402,266389432
f64_msg_bt,parquet:compression=zstd1,1.0940784,0.49625197,248595811,266389432
f64_msg_bt,parquet:compression=zstd11,4.8617845,0.52549964,247079895,266389432
f64_msg_bt,parquet:compression=zstd13,7.5472136,0.50982034,246949933,266389432
f64_msg_bt,parquet:compression=zstd3,1.8173916,0.5186131,247262530,266389432
f64_msg_bt,parquet:compression=zstd5,2.2204921,0.51201916,247136436,266389432
f64_msg_bt,parquet:compression=zstd7,2.4304748,0.5169488,247120575,266389432
f64_msg_bt,parquet:compression=zstd9,2.7346172,0.5218667,247079599,266389432
f64_msg_bt,pco,0.83799314,0.14574201,216498669,266389432
f64_msg_bt,pco:level=10,1.7235456,0.07326348,215596924,266389432
f64_msg_bt,pco:level=11,4.545719,0.14806727,215390426,266389432
f64_msg_bt,pco:level=12,15.412372,0.14774773,215073511,266389432
f64_msg_bt,pco:level=2,0.5238287,0.07813411,246610407,266389432
f64_msg_bt,pco:level=3,0.67023253,0.1589109,240311080,266389432
f64_msg_bt,pco:level=4,0.71679413,0.15616615,235085199,266389432
f64_msg_bt,pco:level=5,0.7405592,0.14785546,221902436,266389432
f64_msg_bt,pco:level=6,0.7122947,0.14238377,219133999,266389432
f64_msg_bt,pco:level=7,0.75580865,0.150836,217452625,266389432
f64_msg_bt,pco:level=9,1.0506052,0.15021929,215938748,266389432
f64_msg_bt,spdp,0.5693409,0.5487255,205181048,266389432
f64_msg_bt,spdp:level=1,0.5256021,0.5586294,207427203,266389432
f64_msg_bt,spdp:level=3,0.54251987,0.511843,206763404,266389432
f64_msg_bt,spdp:level=7,0.59118795,0.57197237,201286322,266389432
f64_msg_bt,spdp:level=9,0.77677625,0.7709384,200782254,266389432
f64_msg_bt,tpfor:cname=zstd,1.3644469,0.5890943,238832139,266389432
f64_msg_bt,tpfor:cname=zstd:level=1,0.6545217,0.55753434,240931599,266389432
f64_msg_bt,tpfor:cname=zstd:level=11,4.855938,0.59006226,236519389,266389432
f64_msg_bt,tpfor:cname=zstd:level=13,10.955426,0.5846142,236479612,266389432
f64_msg_bt,tpfor:cname=zstd:level=5,2.2395818,0.5866755,238066347,266389432
f64_msg_bt,tpfor:cname=zstd:level=7,2.5319257,0.58910304,237050605,266389432
f64_msg_bt,tpfor:cname=zstd:level=9,2.7249207,0.59157467,236723214,266389432
f64_msg_bt,vortex,0.32643142,0.10943792,266556500,266389432
f64_msg_bt,zstd,1.2595532,0.34983474,236574325,266389432
f64_msg_bt,zstd:level=1,0.34485814,0.276591,239939394,266389432
f64_msg_bt,zstd:level=11,4.347988,0.36376545,235497215,266389432
f64_msg_bt,zstd:level=13,11.509825,0.3620999,235477837,266389432
f64_msg_bt,zstd:level=5,2.1369185,0.35181427,235970295,266389432
f64_msg_bt,zstd:level=7,2.294887,0.3506234,235618460,266389432
f64_msg_bt,zstd:level=9,2.4199002,0.35742518,235491011,266389432
f64_num_brain,blosc:cname=zstd:level=2,0.1360339,0.068724655,112616377,141840000
f64_num_brain,blosc:cname=zstd:level=3,0.20760797,0.07686799,112426938,141840000
f64_num_brain,blosc:cname=zstd:level=5,0.3855704,0.072350524,112158487,141840000
f64_num_brain,blosc:cname=zstd:level=7,1.1738607,0.069825165,112165667,141840000
f64_num_brain,blosc:cname=zstd:level=8,1.3587464,0.0701862,112151917,141840000
f64_num_brain,parquet:compression=zstd1,0.53436124,0.2716224,137765179,141840000
f64_num_brain,parquet:compression=zstd11,1.2893684,0.28547913,137765012,141840000
f64_num_brain,parquet:compression=zstd13,3.357532,0.28134832,137762740,141840000
f64_num_brain,parquet:compression=zstd3,0.5665488,0.2818323,137765187,141840000
f64_num_brain,parquet:compression=zstd5,0.6590466,0.28171915,137765018,141840000
f64_num_brain,parquet:compression=zstd7,0.7414887,0.28054872,137765012,141840000
f64_num_brain,parquet:compression=zstd9,0.8998752,0.28775552,137765012,141840000
f64_num_brain,pco,0.44230703,0.082921065,113954359,141840000
f64_num_brain,pco:level=10,1.0538173,0.040709306,113869901,141840000
f64_num_brain,pco:level=11,3.0007744,0.0857414,113855089,141840000
f64_num_brain,pco:level=12,10.583935,0.09081598,113843067,141840000
f64_num_brain,pco:level=2,0.25457188,0.042767867,119403138,141840000
f64_num_brain,pco:level=3,0.30941567,0.08397915,116484920,141840000
